9.012708,2,4156,1,25,1,3,186,186,1
2602.917725,1,11080,2,13363,2,4,270,150,0
9.012538,2,4115,1,25,1,3,186,186,1
3126.421143,1,13363,2,50893,2,36,7483,1742,0
3475.742432,1,60813,2,123,2,24,2160,1080,0
1.196906,2,4129,1,6667,3,10,1135,577,1
9.013093,2,4065,1,4506,1,3,186,186,1
0.000231,1,54251,2,53,2,2,214,81,0
6.051527,1,36146,1,37597,5,3,222,222,0
3.004707,2,1967,1,6667,1,2,124,124,1
1.052606,2,3840,1,6667,4,6,366,186,1
0.00047,1,54791,2,53,2,2,206,78,0
3044.986328,1,50550,2,13363,2,8,4032,304,0
9.016223,2,4419,1,25,1,3,186,186,1
2335.344482,1,44481,2,13363,2,6,819,211,0
9.013092,2,3579,1,25,1,3,186,186,1
9.012963,2,2115,1,4506,1,3,186,186,1
1.418332,2,4439,1,6667,4,6,366,186,1
2.90859,2,4926,1,6667,1,2,124,124,1
9.013191,2,3084,1,25,1,3,186,186,1
3489.844238,1,39924,2,13363,2,12,1713,1295,0
9.012717,2,3567,1,25,1,3,186,186,1
9.013293,2,3210,1,25,1,3,186,186,1
2861.784668,1,13363,2,46106,2,40,4413,2699,0
3027.804199,1,2487,2,13363,2,6,408,228,0
0.000204,1,50659,2,53,2,2,214,81,0
901.37439,1,27297,2,13363,2,8,1385,680,0
22.128561,2,54442,4,80,54,6,396,198,0
9.010184,2,3192,1,25,1,3,186,186,1
2533.085938,1,13363,2,34264,2,8,879,255,0
9.01291,2,3680,1,25,1,3,186,186,1
3.004388,2,2258,1,6667,1,2,124,124,1
3.004126,2,4948,1,6667,1,2,124,124,1
8.89182,2,3971,1,25,1,3,186,186,1
9.012973,2,3440,1,25,1,3,186,186,1
3034.984863,1,13363,2,34823,2,19,1359,994,0
9.013477,2,4074,1,25,1,3,186,186,1
9.012516,2,2851,1,25,1,3,186,186,1
3596.008789,1,631,1,631,5,117,25623,25623,0
0.000245,1,39601,2,53,2,2,214,81,0
9.012837,2,3728,1,25,1,3,186,186,1
9.013166,2,3213,1,25,1,3,186,186,1
9.013416,2,4243,1,25,1,3,186,186,1
0,2,4709,1,6667,1,1,62,62,1
0.004439,1,62340,2,13363,2,2,148,87,0
9.015578,2,4234,1,25,1,3,186,186,1
9.012914,2,3564,1,25,1,3,186,186,1
8.92028,2,4753,1,4506,1,3,186,186,1
0.000205,1,58314,2,53,2,2,214,81,0
8.304776,2,3834,1,4506,1,3,186,186,1
3038.157227,1,13363,2,25570,2,12,1687,1079,0
9.012372,2,4122,1,25,1,3,186,186,1
0.00066,2,4632,3,80,51,1,60,60,0
9.012908,2,1751,1,4506,1,3,186,186,1
8.912438,2,1746,1,6667,1,3,186,186,1
3597.919922,1,123,2,123,2,114,10260,5130,0
9.012685,2,3862,1,25,1,3,186,186,1
9.013307,2,4381,1,25,1,3,186,186,1
0.144962,1,46555,2,53,2,2,150,75,0
0.000447,1,46517,2,53,2,2,371,74,0
9.012622,2,2377,1,4506,1,3,186,186,1
9.009757,2,4174,1,25,1,3,186,186,1
9.012907,2,3117,1,25,1,3,186,186,1
1.28414,1,4506,2,13363,2,6,946,192,0
9.012935,2,2914,1,25,1,3,186,186,1
3119.650391,1,40685,2,13363,2,30,3725,1620,0
9.011451,2,3916,1,25,1,3,186,186,1
0.000867,1,12063,2,13363,2,2,134,74,0
0.010029,1,1291,2,53,2,2,375,87,1
0.000206,1,47907,2,53,2,2,214,81,0
0.00086,1,15560,2,13363,2,2,138,78,0
8.937457,2,4153,1,25,1,3,186,186,1
9.012946,2,4466,1,25,1,3,186,186,1
9.013175,2,3813,1,25,1,3,186,186,1
9.013327,2,4062,1,25,1,3,186,186,1
0.000168,1,45720,2,53,2,2,214,81,0
2275.455566,1,13363,2,27960,2,14,945,435,0
876.899414,2,13363,4,49621,93,142,15036,5432,0
9.012954,2,3122,1,25,1,3,186,186,1
0.000263,1,60383,2,53,2,2,214,81,0
8.951678,2,4000,1,25,1,3,186,186,1
0.000176,1,34252,2,53,2,2,214,81,0
9.012969,2,3098,1,4506,1,3,186,186,1
9.012777,2,2925,1,25,1,3,186,186,1
0.000934,1,27027,2,13363,2,2,135,75,0
9.015554,2,4440,1,25,1,3,186,186,1
1.926959,2,1155,1,6667,4,6,366,186,1
9.012346,2,3635,1,25,1,3,186,186,1
3591.228027,2,44209,4,443,89,578,55463,31631,0
3185.342773,2,4021,1,4506,1,12,744,744,1
9.012136,2,3561,1,25,1,3,186,186,1
340.29245,1,13363,2,31595,2,4,696,152,0
9.012814,2,4327,1,25,1,3,186,186,1
9.013353,2,3876,1,25,1,3,186,186,1
9.013033,2,3646,1,25,1,3,186,186,1
9.014467,2,3142,1,25,1,3,186,186,1
0.000201,1,44398,2,53,2,2,214,81,0
9.012618,2,3267,1,25,1,3,186,186,1
2032.111572,1,5701,2,13363,2,6,402,222,0
1.954256,2,2349,1,6667,4,6,366,186,1
0.000914,1,25958,2,13363,2,2,541,76,0
8.913496,2,3139,1,25,1,3,186,186,1
8.912866,2,4195,1,25,1,3,186,186,1
0.000853,1,49397,2,13363,2,2,136,76,0
9.012808,2,4435,1,25,1,3,186,186,1
0.277655,2,59174,1,80,184,20,10166,977,0
8.913257,2,4522,1,25,1,3,186,186,1
3540.630615,1,45389,2,123,2,48,4320,2160,0
8.907906,2,2907,1,25,1,3,186,186,1
9.012781,2,3602,1,25,1,3,186,186,1
3581.765137,1,13363,2,1953,2,278,47763,22987,0
1.98375,2,2417,1,6667,4,6,366,186,1
63.075619,2,1351,1,65500,4,9,544,302,1
9.012638,2,4107,1,25,1,3,186,186,1
53.44318,2,2348,1,80,4,8,922,485,1
9.012635,2,4915,1,4506,1,3,186,186,1
3016.390625,1,9575,2,13363,2,4,266,146,0
3003.78125,1,13363,2,54716,2,8,968,262,0
0.00111,2,4762,1,80,4,4,244,182,1
0.000286,1,57597,2,21857,2,2,128,60,0
0.000318,1,33998,2,53,2,2,214,81,0
9.012367,2,3711,1,25,1,3,186,186,1
9.011957,2,4291,1,25,1,3,186,186,1
45.466282,2,1486,1,80,4,13,1514,1268,1
578.859619,1,10092,2,13363,2,6,968,631,0
3586.476318,1,19534,2,13363,2,290,19285,10585,0
9.012749,2,3504,1,25,1,3,186,186,1
0.031201,1,1025,2,53,2,2,313,72,1
0.000817,1,36444,2,13363,2,2,136,76,0
3304.097412,1,26037,2,13363,2,18,1841,1258,0
3293.462402,1,45231,2,13363,2,16,2102,1342,0
2447.163086,1,62398,2,13363,2,4,268,148,0
1852.905396,1,17699,2,13363,2,4,268,148,0
0.183057,2,52543,4,443,138,3,229,169,0
9.012863,2,4526,1,25,1,3,186,186,1
0.122908,1,1291,2,53,2,2,341,80,1
0.000351,1,8146,2,13716,2,2,128,64,0
3150.265869,2,80,4,60219,89,215,18091,7849,0
0.000251,1,53039,2,53,2,2,214,81,0
0.000809,1,18000,2,13363,2,2,144,83,0
9.013612,2,4620,1,6667,1,3,186,186,1
8.91261,2,2435,1,4506,1,3,186,186,1
6.917776,2,4680,1,80,159,14,4315,854,0
3595.090576,2,37146,4,13363,89,1552,161109,89333,0
710.688416,1,13363,2,6449,2,4,662,542,0
3551.860596,1,23915,2,13363,2,48,3235,1709,0
0.325994,1,13363,2,35625,2,2,135,75,0
3491.955322,2,49199,4,13363,89,164,16439,10908,0
1.374764,2,1058,1,6667,4,6,366,186,1
8.93035,2,4014,1,25,1,3,186,186,1
3569.122559,1,5258,2,13363,2,14,1399,600,0
0.000229,1,51928,2,53,2,2,214,81,0
3278.839844,1,64647,2,13363,2,6,405,225,0
9.013156,2,3666,1,25,1,3,186,186,1
3.004061,2,2627,1,6667,1,2,124,124,1
0.001545,1,45906,2,13363,2,2,243,181,0
2991.723633,1,59007,2,13363,2,14,2212,542,0
0.051161,1,1025,2,53,2,2,368,88,1
3324.809082,1,60682,2,13363,2,38,2508,1368,0
9.002721,2,3308,1,25,1,3,186,186,1
0.000943,1,27174,2,13363,2,2,566,74,0
9.013464,2,4497,1,25,1,3,186,186,1
9.01337,2,2911,1,25,1,3,186,186,1
9.022042,2,4022,1,25,1,3,186,186,1
32.287876,2,1769,1,587,3,31,3674,1901,1
9.013046,2,4236,1,25,1,3,186,186,1
3346.898926,1,42410,2,13363,2,12,3898,3598,0
0.429162,1,32400,2,13363,2,2,281,191,0
0.000839,1,41285,2,13363,2,2,258,176,0
3594.853271,2,443,4,57877,89,820,204915,47793,0
3.010492,2,3071,1,6667,1,2,124,124,1
0.00032,1,35980,2,53,2,2,247,72,0
3599.263916,2,52172,4,80,89,4089,407168,213933,0
2536.522461,1,40260,2,13363,2,8,1154,889,0
9.013006,2,4502,1,25,1,3,186,186,1
9.01413,2,3093,1,25,1,3,186,186,1
2.275872,1,18203,2,13363,2,6,1227,628,0
9.018738,2,2974,1,25,1,3,186,186,1
0.000262,1,53232,2,53,2,2,207,72,0
3246.632812,1,43122,2,13363,2,6,2082,228,0
9.013164,2,3061,1,25,1,3,186,186,1
3.004437,2,2530,1,6667,1,2,124,124,1
9.012824,2,4990,1,25,1,3,186,186,1
9.012982,2,1337,1,4506,1,3,186,186,1
9.013182,2,4509,1,25,1,3,186,186,1
9.013297,2,2946,1,4506,1,3,186,186,1
3598.509033,2,13363,4,49188,89,1878,178803,79143,0
0.001176,1,8724,2,13363,2,2,555,76,0
9.012847,2,3993,1,25,1,3,186,186,1
7.133852,2,4087,1,80,3,12,2829,714,1
9.016189,2,4417,1,25,1,3,186,186,1
0.208075,1,13363,2,5720,2,2,135,75,0
1.966581,1,59953,2,13363,2,4,274,154,0
2449.877441,1,53377,2,13363,2,4,276,156,0
9.012827,2,4335,1,25,1,3,186,186,1
2525.374756,1,26987,2,13363,2,10,962,592,0
3551.920166,1,123,2,123,2,128,11520,5760,0
0.000775,1,63406,2,13363,2,2,148,87,0
0.00294,1,42313,2,13363,2,2,561,501,0
3581.132324,1,43037,2,13363,2,98,7775,4357,0
0.000193,1,45426,2,53,2,2,208,79,0
0.020487,1,43887,2,53,2,2,390,78,0
3222.199219,1,42857,2,13363,2,180,14353,7086,0
9.012558,2,4520,1,25,1,3,186,186,1
9.012905,2,3194,1,25,1,3,186,186,1
8.961527,2,2957,1,25,1,3,186,186,1
3368.44873,1,13363,2,34011,2,28,3686,2563,0
3301.240967,3,261,1,37664,14,26,1820,1820,0
8.912981,2,3580,1,25,1,3,186,186,1
9.000572,2,4265,1,25,1,3,186,186,1
65.348007,2,2620,1,80,3,11,1100,543,1
2.010449,1,13363,1,40920,5,2,152,152,0
0.0002,1,35523,2,53,2,2,214,81,0
8.984391,2,4300,1,25,1,3,186,186,1
0.000128,1,43075,2,53,2,2,214,81,0
42.452599,2,2784,1,80,4,7,860,423,1
9.022138,2,4023,1,25,1,3,186,186,1
9.013426,2,3534,1,25,1,3,186,186,1
9.013841,2,4485,1,25,1,3,186,186,1
3.005431,2,3187,1,6667,1,2,124,124,1
8.894615,2,3538,1,25,1,3,186,186,1
0.314299,1,8478,2,44076,2,10,640,300,0
0.001353,1,23309,2,13363,2,2,1000,102,0
8.912984,2,4196,1,25,1,3,186,186,1
3015.841553,1,22077,2,13363,2,6,399,219,0
9.010963,2,3118,1,6667,1,3,186,186,1
9.015909,2,3149,1,25,1,3,186,186,1
1403.549316,2,56554,4,80,140,88,10687,6583,0
0.022651,1,1025,2,53,2,2,424,79,1
8.912707,2,4050,1,25,1,3,186,186,1
0.000151,1,60112,2,53,2,2,208,79,0
11.435855,2,3986,1,80,4,10,1782,900,1
9.013004,2,2915,1,25,1,3,186,186,1
1759.599365,2,2564,4,443,116,301,31499,17994,0
3.004925,2,1248,1,6667,1,2,124,124,1
1.046955,2,1274,1,6667,4,6,366,186,1
8.934589,2,3762,1,25,1,3,186,186,1
9.012844,2,3818,1,25,1,3,186,186,1
3547.374268,1,13363,2,14422,2,18,2001,619,0
2.926592,2,1283,1,6667,1,2,124,124,1
0,3,771,1,57626,10,1,173,173,0
54.73444,2,2997,1,80,3,11,1099,542,1
1239.532959,1,13363,2,34022,2,4,498,372,0
0.000165,1,36100,2,53,2,2,207,66,0
3.003557,2,1165,1,6667,1,2,124,124,1
9.013002,2,4446,1,25,1,3,186,186,1
2444.311523,1,13363,2,56574,2,8,533,293,0
0.02275,1,1025,2,53,2,2,306,83,1
0.022669,1,1025,2,53,2,2,424,79,1
3369.686768,1,34061,2,13363,2,12,1732,605,0
9.015457,2,3190,1,25,1,3,186,186,1
8.390397,2,3247,1,25,1,3,186,186,1
9.013026,2,3931,1,25,1,3,186,186,1
0.000193,1,36177,2,53,2,2,230,90,0
3.004341,2,4841,1,6667,1,2,124,124,1
0.012058,1,1025,2,53,2,2,533,86,1
3574.643311,2,2253,4,13363,89,914,129410,84618,0
0.000293,1,41820,2,53,2,2,214,81,0
8.912933,2,3475,1,25,1,3,186,186,1
9.013063,2,2400,1,4506,1,3,186,186,1
9.013511,2,4252,1,4506,1,3,186,186,1
9.013248,2,3468,1,25,1,3,186,186,1
0.02499,1,1303,2,53,2,2,313,72,1
0.000278,1,43728,2,53,2,2,214,81,0
3347.851562,1,13363,2,64459,2,14,1706,1272,0
3562.129639,1,1293,2,8399,2,94,5640,4740,1
9.028984,2,4216,1,25,1,3,186,186,1
0.000369,1,47067,2,53,2,2,214,81,0
0,3,771,1,57626,10,1,135,135,0
9.029234,2,2591,1,4506,1,3,186,186,1
8.998918,2,3126,1,25,1,3,186,186,1
0.001018,1,34147,2,13363,2,2,146,80,0
9.012756,2,3467,1,25,1,3,186,186,1
0.173946,1,1025,2,53,2,2,540,87,1
1745.009766,1,13363,1,50039,5,180,32103,32103,0
0.000394,1,1025,2,53,2,2,448,76,1
0.000937,1,63454,2,13363,2,2,240,178,0
3101.731689,1,13363,2,65233,2,12,2045,1502,0
7.287576,2,2515,1,80,4,8,1466,584,1
2372.630859,1,7740,2,13363,2,10,679,348,0
3548.473145,1,52826,2,123,2,30,2700,1350,0
8.996274,2,3160,1,25,1,3,186,186,1
9.012861,2,3775,1,25,1,3,186,186,1
111.034065,2,443,4,60777,116,16,1378,757,0
530.820923,2,13363,4,2929,116,129,12531,4431,0
8.990311,2,3256,1,25,1,3,186,186,1
0.000189,1,45673,2,53,2,2,208,79,0
9.013157,2,3950,1,25,1,3,186,186,1
20.129751,2,35776,1,443,159,22,7774,2363,0
1891.373413,1,13363,2,20537,2,10,1109,317,0
3463.317383,1,47984,2,13363,2,14,947,435,0
3112.851562,1,2430,2,13363,2,4,272,152,0
1.604464,2,1947,1,6667,4,6,366,186,1
8.928417,2,2944,1,25,1,3,186,186,1
9.013056,2,3026,1,25,1,3,186,186,1
9.013098,2,4416,1,25,1,3,186,186,1
9.012814,2,3370,1,25,1,3,186,186,1
9.012795,2,4240,1,25,1,3,186,186,1
6.413971,1,22975,1,19603,5,3,549,549,0
9.012885,2,4277,1,25,1,3,186,186,1
2651.806152,1,64252,2,13363,2,6,695,229,0
0.000435,1,1025,2,53,2,2,375,87,1
9.012649,2,3474,1,25,1,3,186,186,1
9.012993,2,4128,1,25,1,3,186,186,1
9.013302,2,3512,1,25,1,3,186,186,1
0.000972,1,1237,2,13363,2,2,140,80,0
56.724808,2,1772,1,80,4,11,1285,786,1
0.019174,2,56338,4,80,53,2,132,66,0
3582.889893,1,21091,2,13363,2,222,15207,8547,0
3.004322,2,2376,1,6667,1,2,124,124,1
8.912647,2,4405,1,25,1,3,186,186,1
0.000352,1,33700,2,53,2,2,214,81,0
0.001031,1,6783,2,13363,2,2,545,79,0
16.785166,2,4367,1,80,4,10,1744,712,1
8.912763,2,2988,1,25,1,3,186,186,1
8.964438,2,4282,1,25,1,3,186,186,1
0.000153,1,60765,2,53,2,2,214,81,0
0.001488,1,37267,2,13363,2,2,138,78,0
9.013008,2,4407,1,25,1,3,186,186,1
1.267616,2,4099,1,587,3,16,1717,534,1
0.024001,2,35107,4,80,54,3,198,132,0
3402.946533,1,13363,2,5168,2,14,3418,1682,0
3580.641602,2,1067,4,13363,89,157,11941,6051,0
9.015129,2,1113,1,6667,1,3,186,186,1
2945.137695,1,35066,2,13363,2,12,910,418,0
9.143742,2,3726,1,80,4,8,1908,1034,1
9.013141,2,4163,1,25,1,3,186,186,1
0.02421,1,1025,2,53,2,2,424,79,1
0.008197,2,45052,4,80,54,3,198,132,0
0.000303,1,60948,2,53,2,2,208,79,0
0.000252,1,46197,2,53,2,2,214,81,0
19.066561,2,2580,1,80,4,12,4202,715,1
0.008091,2,45048,4,80,54,3,198,132,0
0.45938,1,39405,2,13363,2,4,273,153,0
8.988339,2,3506,1,25,1,3,186,186,1
3373.268311,1,51061,2,13363,2,26,3783,2795,0
0.000014,1,6881,1,6881,5,1,107,107,0
2867.022461,1,44612,2,13363,2,20,2522,920,0
3498.525391,1,27235,2,13363,2,36,3291,2108,0
8.917344,2,3183,1,25,1,3,186,186,1
3560.459473,1,51744,1,161,5,180,21582,21582,0
8.985481,2,3958,1,25,1,3,186,186,1
3541.725342,2,13589,4,13363,89,191,23050,16244,0
9.013815,2,3297,1,25,1,3,186,186,1
705.692566,1,64037,2,13363,2,13,2244,723,0
610.359924,1,38398,2,13363,2,4,276,156,0
9.012812,2,3727,1,25,1,3,186,186,1
34.809547,2,40730,4,80,54,5,330,198,0
3560.352295,2,52362,4,80,89,233,18967,9790,0
0.001431,1,53526,2,13363,2,2,571,82,0
8.912108,2,3018,1,25,1,3,186,186,1
8.972833,2,4019,1,25,1,3,186,186,1
9.013056,2,4354,1,25,1,3,186,186,1
9.013897,2,4484,1,25,1,3,186,186,1
3576.547119,1,13363,2,1055,2,118,21094,10547,0
5.647968,2,4233,1,80,3,12,2829,714,1
0.000539,1,13618,2,13363,2,2,528,468,0
0.000204,1,44460,2,53,2,2,214,81,0
17.40477,2,1220,1,80,4,11,2793,822,1
3556.758301,1,13363,1,28705,5,63,5145,5145,0
9.013107,2,3398,1,25,1,3,186,186,1
1739.768311,1,13363,2,8355,2,12,1367,502,0
9.013193,2,3359,1,25,1,3,186,186,1
2488.938965,1,64214,2,13363,2,16,3508,1978,0
0.000797,1,21277,2,13363,2,2,138,78,0
3104.374023,1,13363,2,63571,2,6,584,400,0
0.524794,1,1025,2,53,2,2,217,78,1
0.461904,2,4289,1,80,3,22,13401,974,1
1350.596191,1,8514,2,13363,2,8,528,288,0
8.913469,2,4525,1,25,1,3,186,186,1
0.000911,1,29877,2,13363,2,2,242,180,0
3500.252686,2,80,4,51221,87,6754,6423280,6258540,0
0.002084,1,1025,2,53,2,2,471,84,1
0.002137,1,15034,2,13363,2,2,530,470,0
2879.068115,1,13363,2,29430,2,28,2348,897,0
3.010173,2,2588,1,6667,1,2,124,124,1
1.066684,2,2074,1,6667,4,6,366,186,1
3594.274414,4,0,5,0,2,30,1800,900,0
8.912188,2,3679,1,25,1,3,186,186,1
871.769775,1,43445,2,13363,2,10,1848,1547,0
0.000158,1,50502,2,53,2,2,214,81,0
3213.837646,1,23481,2,13363,2,12,815,455,0
0.000191,1,49641,2,53,2,2,214,81,0
0.000422,1,39784,2,53,2,2,400,74,0
8.974952,2,3612,1,25,1,3,186,186,1
12.848926,2,49176,4,13363,116,9,1232,992,0
3.004208,2,4027,1,6667,1,2,124,124,1
8.912404,2,4100,1,25,1,3,186,186,1
9.00279,2,4456,1,25,1,3,186,186,1
9.012596,2,3459,1,25,1,3,186,186,1
0.000264,1,55812,2,53,2,2,216,83,0
9.004982,2,3072,1,25,1,3,186,186,1
9.014414,2,4365,1,25,1,3,186,186,1
9.431094,2,3767,1,80,3,12,2829,714,1
9.013166,2,4041,1,25,1,3,186,186,1
9.012648,2,3920,1,25,1,3,186,186,1
3.021935,2,2774,1,6667,1,2,124,124,1
0.000124,1,40653,2,53,2,2,214,81,0
0.000297,1,36435,2,53,2,2,214,81,0
6.920147,2,4678,1,80,159,14,4314,853,0
2680.730469,1,13363,2,13943,2,14,2130,1245,0
336.087708,1,63630,2,13363,2,4,264,144,0
0.96735,2,4751,1,80,159,105,107877,1706,0
10.933914,2,2756,1,80,4,10,1744,712,1
2269.573975,1,18359,2,13363,2,4,294,140,0
8.913146,2,4400,1,25,1,3,186,186,1
0.045139,1,1025,2,53,2,2,311,80,1
9.011492,2,3088,1,25,1,3,186,186,1
0.186995,2,4373,1,80,3,13,5814,725,1
0,2,4391,1,6667,1,1,62,62,1
0,2,1095,1,6667,1,1,62,62,1
0.000253,1,58108,2,53,2,2,214,81,0
9.015931,2,3043,1,25,1,3,186,186,1
9.013049,2,3020,1,25,1,3,186,186,1
1218.057373,1,13363,2,5121,2,6,1031,213,0
1096.259521,1,53862,2,13363,2,4,275,155,0
9.013026,2,1318,1,6667,1,3,186,186,1
0.000262,1,51967,2,53,2,2,214,81,0
0.000179,1,53714,2,53,2,2,214,81,0
0.00021,1,50124,2,53,2,2,214,81,0
3555.181396,1,6281,2,13363,2,28,4136,3296,0
0.192083,2,51264,1,110,184,18,1524,623,0
0.151909,1,1291,2,53,2,2,540,87,1
9.012909,2,3565,1,25,1,3,186,186,1
0.000943,1,23892,2,13363,2,2,549,79,0
9.013081,2,4126,1,25,1,3,186,186,1
9.012621,2,3053,1,25,1,3,186,186,1
3.004554,2,2664,1,6667,1,2,124,124,1
8.982738,2,3574,1,25,1,3,186,186,1
0.005464,1,63219,2,13363,2,2,135,75,0
0.000247,1,52009,2,53,2,2,208,79,0
0,2,1194,1,6667,1,1,62,62,1
3524.556396,1,37698,2,13363,2,272,49191,24153,0
9.012467,2,4359,1,25,1,3,186,186,1
0.000152,1,48429,2,53,2,2,207,66,0
9.013256,2,4350,1,4506,1,3,186,186,1
0.000795,1,52691,2,13363,2,2,138,78,0
0.332917,1,1291,2,53,2,2,208,75,1
34.807697,2,37240,4,80,54,5,330,198,0
8.964475,2,4283,1,25,1,3,186,186,1
3167.628174,1,13363,2,4933,2,17,1220,1160,0
8.933461,2,4266,1,25,1,3,186,186,1
9.00961,2,4258,1,25,1,3,186,186,1
9.014578,2,3831,1,25,1,3,186,186,1
0.248334,1,13363,2,54475,2,2,521,461,0
0,2,4777,1,6667,1,1,62,62,1
3568.931396,2,4095,4,443,89,2056,196552,115701,0
10.285952,2,2051,1,80,4,8,1905,1031,1
0.001595,1,30636,2,13363,2,2,316,64,0
43.844559,2,2458,1,80,3,27,5118,943,1
3156.836426,1,13363,2,60872,2,8,1391,291,0
8.997494,2,3134,1,25,1,3,186,186,1
0,2,1993,1,6667,1,1,62,62,1
0.206568,2,4749,1,80,159,38,28967,1029,0
3423.805908,1,64534,2,13363,2,18,1210,655,0
0.001113,1,54817,2,13363,2,2,134,74,0
0.000283,1,60638,2,53,2,2,209,74,0
2088.376465,1,61936,2,13363,2,6,822,640,0
0.000837,1,63725,2,13363,2,2,153,86,0
9.01827,2,4450,1,25,1,3,186,186,1
8.947181,2,4430,1,25,1,3,186,186,1
0.000807,1,44321,2,13363,2,2,134,74,0
0.000218,1,48261,2,53,2,2,208,79,0
0.000964,1,23683,2,13363,2,2,137,77,0
9.029446,2,3354,1,25,1,3,186,186,1
8.911956,2,3016,1,25,1,3,186,186,1
3484.644775,2,1139,4,13363,89,261,35926,26444,0
6.759703,2,3868,1,80,4,10,1276,747,1
9.012621,2,4136,1,25,1,3,186,186,1
1.062605,2,2296,1,6881,38,6,366,186,0
8.913758,2,3795,1,4506,1,3,186,186,1
2300.146973,1,62155,2,13363,2,4,679,152,0
0.000169,1,42424,2,53,2,2,214,81,0
0.476829,1,1444,1,161,5,24,3144,3144,0
9.012977,2,3871,1,25,1,3,186,186,1
127.80822,2,21857,4,3056,116,37,2282,1294,0
9.012927,2,1308,1,4506,1,3,186,186,1
9.012661,2,4078,1,25,1,3,186,186,1
0.001684,1,34963,2,13363,2,2,168,75,0
8.984505,2,4302,1,25,1,3,186,186,1
302.868896,2,2901,1,65500,3,7,424,242,1
3.004418,2,4637,1,6667,1,2,124,124,1
9.012448,2,3961,1,25,1,3,186,186,1
9.690689,2,3522,1,25,1,3,186,186,1
0.000385,1,56707,2,53,2,2,314,85,0
3577.591553,1,43876,2,13363,2,306,21267,12087,0
0.184311,1,1025,2,53,2,2,294,72,1
0.65561,2,4408,1,6667,4,5,308,182,1
2520.258789,1,13363,2,26954,2,12,1306,896,0
9.013492,2,3363,1,25,1,3,186,186,1
0.00081,1,32967,2,13363,2,2,134,74,0
0.003414,1,30132,2,13363,2,2,162,69,0
9.012565,2,3922,1,25,1,3,186,186,1
0.068099,1,1025,2,53,2,2,319,80,1
9.013047,2,3848,1,4506,1,3,186,186,1
0.000174,1,32801,2,53,2,2,214,81,0
806.208313,1,38741,2,13363,2,6,832,650,0
0.000016,3,0,0,62727,16,2,196,0,0
4.117759,1,43728,2,13363,2,4,598,166,0
0,2,4013,1,6667,1,1,62,62,1
8.912737,2,3937,1,4506,1,3,186,186,1
0,3,771,1,57626,10,1,135,135,0
0.030391,1,1025,2,53,2,2,313,72,1
9.012967,2,1307,1,80,1,3,186,186,1
0.000352,1,46206,2,53,2,2,331,86,0
0.000526,1,1025,2,53,2,2,604,84,1
0.000829,1,35396,2,13363,2,2,606,76,0
3033.371094,1,30560,2,13363,2,28,3495,2505,0
2443.810059,1,5997,2,13363,2,6,402,222,0
0.14159,2,2083,1,80,159,10,2990,1672,0
8.913281,2,2077,1,25,1,3,186,186,1
9.013036,2,3783,1,25,1,3,186,186,1
3394.834229,1,13363,2,62696,2,4,1035,521,0
9.012408,2,3873,1,25,1,3,186,186,1
3548.910889,1,13363,2,3446,2,6,802,620,0
3408.966553,1,13363,2,24757,2,10,847,498,0
3068.331787,5,43419,2,13363,2,10,697,397,0
9.012558,2,4113,1,25,1,3,186,186,1
9.013457,2,3296,1,25,1,3,186,186,1
2.440754,1,6881,1,6881,5,1,107,107,0
11.862496,2,2601,1,13716,159,24,1926,1042,0
1536.492798,2,13363,4,32858,89,476,41568,21208,0
3161.39502,1,37601,2,13363,2,30,4496,2717,0
3552.807373,1,56755,2,13363,2,188,36550,7131,0
3266.450195,1,13363,2,21496,2,10,1251,915,0
10.319468,2,4189,1,25,1,3,186,186,1
25.247923,2,80,4,36539,112,5,667,469,0
0.00126,1,51156,2,13363,2,2,136,76,0
0.000278,1,47146,2,53,2,2,214,81,0
2937.804688,1,33315,2,13363,2,4,276,156,0
8.987875,2,4175,1,25,1,3,186,186,1
3439.174316,1,49169,2,123,2,24,2160,1080,0
60.163212,1,45655,2,13363,2,6,408,228,0
0.025397,1,1291,2,53,2,2,313,72,1
0.000287,1,37413,2,53,2,2,214,81,0
3565.793701,2,26483,4,49321,89,212,17069,8449,0
60.449417,2,3921,1,80,3,11,1100,543,1
9.012821,2,3371,1,25,1,3,186,186,1
9.012821,2,4336,1,25,1,3,186,186,1
3518.8125,1,13363,2,27783,2,6,808,584,0
0.001126,1,61421,2,13363,2,2,134,74,0
9.01004,2,3907,1,25,1,3,186,186,1
2460.478271,1,13363,2,18741,2,4,284,164,0
3.088351,2,1302,1,6667,1,2,124,124,1
9.012647,2,3987,1,25,1,3,186,186,1
11.102574,2,3287,1,80,4,10,1279,751,1
9.02919,2,4422,1,25,1,3,186,186,1
0,2,3271,1,6667,1,1,62,62,1
9.012593,2,3716,1,25,1,3,186,186,1
9.012302,2,3487,1,25,1,3,186,186,1
2171.46167,2,4409,1,4506,1,6,372,372,1
0.000204,1,37410,2,53,2,2,214,81,0
8.913111,2,4399,1,25,1,3,186,186,1
9.013038,2,3906,1,25,1,3,186,186,1
0.000339,1,60112,2,53,2,2,296,79,0
0.000183,1,41971,2,53,2,2,214,81,0
0.000951,1,11520,2,13363,2,2,136,76,0
3039.161865,1,13363,2,50254,2,6,817,469,0
0.000872,1,53206,2,443,2,2,128,60,0
0.01051,1,1025,2,53,2,2,619,80,1
9.013113,2,2873,1,4506,1,3,186,186,1
